mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00144,Feature/Fix #144,author_17,repo_8,20,26,22,7,83,4,0,0,0,0.7212814291301939,5,11.73473469212005,10,1,0,1,1,0,1,77.81174377636762,-3.5974368146295976,3,0.37091199205513836,0,1,1,5,1,1,8,6,0.8221060433483448,0.0016135960872107806,1,1,102,68,1,3,94,7.856662719146109,8.49601487851967,1,0,0,0,0,0,0,0,0
MR-00145,Feature/Fix #145,author_21,repo_10,22,5,86,7,40,1,0,0,0,0.5163899658546083,6,11.332190932588237,16,2,0,0,0,0,1,74.94364371691907,2.572690226004368,1,0.5593574776321898,1,1,1,2,2,3,9,3,0.7710679219137553,0.06356118301914453,0,0,218,253,3,5,10,7.274414277624761,7.454836873730358,0,1,0,0,0,0,0,1,0
MR-00146,Feature/Fix #146,author_3,repo_10,44,6,16,6,80,0,0,0,0,0.6398972606344394,6,5.908501353676741,10,6,1,0,0,0,1,76.77966436244348,12.034508747688449,4,0.27579735484600565,1,1,1,3,0,3,34,2,0.8182964405552042,0.03698371345778974,0,0,254,35,1,4,10,6.222406072778099,7.864136144062039,0,0,0,0,1,0,0,1,0
MR-00147,Feature/Fix #147,author_14,repo_2,1,4,3,1,7,1,0,0,0,0.6363441580185866,2,8.215361293064133,25,6,1,0,0,0,1,33.27182153295604,-3.628075453815062,3,0.25519503727824205,1,1,1,6,0,0,1,2,0.610857037953895,0.018552272731818815,0,0,706,21,0,1,72,7.719900885226559,6.781870182668415,1,0,0,0,0,0,0,0,1
MR-00148,Feature/Fix #148,author_7,repo_10,17,5,2,3,38,1,0,0,0,0.6835927459026385,1,6.492131772377643,63,6,0,0,0,0,1,61.18549472585195,2.2285150207542994,1,0.4025205743208056,1,0,0,3,0,1,152,4,0.8480087482616964,0.10642549610896022,0,0,18,74,2,1,23,8.717303917323676,9.054826711077832,0,0,0,0,0,0,0,1,0
MR-00149,Feature/Fix #149,author_4,repo_2,17,52,14,1,17,2,2,0,0,0.677715858456182,10,1.9521317020721258,18,6,0,0,0,0,1,83.71655994791297,5.9684029949255795,3,0.7122636944043689,1,1,1,5,0,3,242,1,0.7351190677561671,0.09103979826418777,0,1,209,275,0,3,53,8.623999463443157,3.7767696093429373,0,0,0,0,1,0,0,0,1
MR-00150,Feature/Fix #150,author_2,repo_9,35,0,42,2,12,3,2,1,0,0.4132382146187315,2,4.364055752038633,11,4,0,0,0,0,1,70.29075749909504,-7.852668918180495,1,0.4058953890697288,1,1,0,4,1,4,15,1,0.8326609092870849,0.06368578270179669,0,0,87,18,1,2,164,6.872367724585324,5.722977776330133,1,0,0,0,0,0,0,0,1
MR-00151,Feature/Fix #151,author_14,repo_5,1,56,35,3,5,2,2,1,0,0.5298259905786183,8,3.8450295163069024,17,1,0,0,0,0,1,84.70023967201004,-2.6313419257533712,4,0.1507019625156783,0,0,1,1,0,3,6,2,0.882849203319234,0.0007599243389002549,0,0,6,87,4,2,66,8.389523297315913,6.5040600055211755,0,0,0,0,0,0,0,1,0
MR-00152,Feature/Fix #152,author_13,repo_9,20,18,2,2,107,2,0,0,0,0.8585413702274592,4,13.4287727870591,10,4,0,0,0,0,0,61.76425079459309,0.18865454342410304,1,0.4784100096857088,1,0,1,5,0,5,89,3,0.610979650320537,0.025861963874262987,0,1,277,48,1,4,10,8.621921495626921,7.467019432073672,0,0,0,0,0,0,0,0,0
MR-00153,Feature/Fix #153,author_12,repo_6,1,6,42,1,40,4,3,0,0,0.7067413222112241,5,4.513253540271613,10,3,0,0,0,1,0,68.06315120000771,-2.2522803105792537,4,0.3941168939559044,1,1,1,1,0,1,9,3,0.6034604821157378,0.28007985029343685,0,0,60,46,0,3,10,6.121368983439025,4.313098681183188,0,0,0,0,0,0,1,0,0
MR-00154,Feature/Fix #154,author_11,repo_7,87,5,42,2,6,1,3,0,1,0.5089572547949067,6,8.504851008095182,19,5,0,0,0,1,1,68.69541279657116,8.228650879357872,2,0.46363016013026237,1,1,1,5,1,2,50,3,0.7363277513759546,0.11445584110557576,1,0,140,91,3,3,10,6.079538393175648,7.602374156993079,0,0,0,0,0,0,1,0,1
MR-00155,Feature/Fix #155,author_15,repo_4,13,116,70,4,19,4,1,0,0,0.6551936136921299,5,3.8811649918676023,51,4,0,0,0,0,0,40.24327388590453,-6.470976260636721,0,0.65681108340278,1,0,1,6,0,0,29,4,0.8881385085586196,0.09620647191389972,0,1,49,10,3,4,33,6.133294083271542,5.227047898790062,0,0,0,0,0,0,0,1,0
MR-00156,Feature/Fix #156,author_6,repo_5,66,29,92,4,32,1,2,0,0,0.8405425475105417,4,7.231228664793922,26,1,0,0,0,0,1,35.64766573186154,-8.032177356445603,0,0.49584336152682756,1,1,1,2,0,3,100,1,0.5270497895930447,0.03453937649255095,0,0,26,53,1,4,30,6.150476135033353,4.992440240876137,0,0,0,0,0,0,0,0,1
MR-00157,Feature/Fix #157,author_6,repo_1,75,24,32,3,16,2,0,0,0,0.7667470295343247,4,10.321237361344473,37,3,0,0,0,0,1,65.4744111578501,3.569539124322432,2,0.12951822985290584,0,1,1,7,1,3,8,3,0.8806627385403709,0.029499254214882187,1,0,85,175,3,1,10,4.247277768987295,6.108769836780127,0,0,0,0,0,0,0,0,0
MR-00158,Feature/Fix #158,author_12,repo_8,8,12,58,1,7,2,1,0,0,0.8673670545480666,3,2.0598198085997828,10,4,0,1,0,0,1,49.77312322717802,-5.942421579699526,2,0.035016118187356095,0,1,1,3,0,2,120,4,0.8606486174267051,0.02836515150776904,0,0,104,38,4,2,28,8.557156649020365,4.876176128879343,0,0,0,0,0,0,0,0,0
MR-00159,Feature/Fix #159,author_8,repo_6,99,13,17,3,66,4,0,0,0,0.7258118869267521,1,7.760204567336975,44,3,0,0,0,0,1,66.52306352210816,1.5196706169531904,3,0.85371701035392,0,1,0,4,0,2,1,4,0.5379333856753924,0.011152129102199126,1,0,29,18,4,3,33,8.236635223881773,5.790435419904972,0,0,0,0,0,0,0,0,0
MR-00160,Feature/Fix #160,author_5,repo_10,21,0,20,5,30,3,3,0,0,0.8454543441289881,4,9.499786296538186,12,3,0,0,0,0,0,60.38732616026101,-3.618441291142573,1,0.24217496451245132,1,1,1,5,0,2,54,2,0.9194956728922661,0.05101257939539771,0,0,53,179,3,5,53,7.322222287374859,7.372732389990779,0,0,0,0,0,0,0,0,0
MR-00161,Feature/Fix #161,author_11,repo_8,1,27,172,4,65,2,3,1,0,0.5140784747460516,5,6.668915401560097,42,2,0,0,0,0,1,71.98354155228502,-8.361094747483612,5,0.0785704602711828,1,1,0,6,0,4,51,5,0.5710857009998611,0.031263892892162914,1,0,73,70,1,3,10,6.932007187059198,7.839217041322931,0,0,0,0,0,0,0,0,1
MR-00162,Feature/Fix #162,author_7,repo_5,7,42,26,5,44,5,2,0,0,0.8874279921502021,5,6.7760884567367885,11,2,0,0,0,1,1,72.39626320549326,-1.5876045165322672,1,0.1489208375718365,1,1,1,6,0,0,11,4,0.8365615593510476,0.052497911977779026,0,0,67,60,4,6,36,7.117412911032987,4.661991409668554,0,0,1,0,0,0,0,1,0
MR-00163,Feature/Fix #163,author_5,repo_1,23,11,22,3,5,6,1,0,0,0.8732885522122487,4,8.254950316304452,10,3,0,0,1,0,1,53.00017560716164,9.238075018941743,2,0.41809080324552617,1,1,1,2,1,1,4,3,0.940718637420926,0.10450557259532874,0,0,824,152,2,3,142,8.36754925608422,9.12708724799589,0,0,0,0,0,0,0,0,0
MR-00164,Feature/Fix #164,author_9,repo_3,6,37,28,3,5,2,1,0,0,0.6571711430957146,3,3.9431549165215913,36,1,0,0,0,0,0,41.02581524474555,2.393594452937943,1,0.5267342363098959,1,1,0,4,0,1,136,5,0.7805605774407423,0.0717619268114635,0,0,52,54,0,3,25,4.991020190736902,3.5284955292367317,0,0,0,0,0,0,0,0,1
MR-00165,Feature/Fix #165,author_8,repo_6,1,5,5,5,36,4,0,1,0,0.6832229828429768,3,7.2491647286021195,33,4,0,0,0,0,1,66.39062946211021,0.6295853500767177,1,0.25551180877919705,1,1,0,6,0,5,84,4,0.8894064970978587,0.13177234828038636,0,0,173,119,2,4,105,5.739522998260819,8.710016666512363,0,0,0,0,0,0,0,0,1
MR-00166,Feature/Fix #166,author_20,repo_11,60,22,7,2,15,1,3,1,0,0.6926594026159562,4,12.754072368199418,17,6,0,0,0,0,1,57.957677785223936,-1.581530577593476,3,0.3043391854024474,1,1,1,5,0,2,258,0,0.8406879811618397,0.05077827380578351,0,0,46,12,2,1,40,8.228948363979548,8.390347589150704,0,0,0,0,0,0,0,0,1
MR-00167,Feature/Fix #167,author_11,repo_2,7,21,8,2,23,2,3,0,0,0.8163138843523767,4,4.857543730808774,13,2,0,0,0,0,1,72.90242109417537,-6.882171694871607,2,0.6460782549732771,0,1,1,3,1,3,38,5,0.9457070496008068,0.025140902342480703,0,1,110,10,3,4,35,7.19892063807476,4.4940121982117525,0,0,0,0,0,0,0,0,0
MR-00168,Feature/Fix #168,author_7,repo_10,74,25,0,2,14,4,1,1,1,0.7363193379614951,4,4.3457040130923446,10,3,0,0,0,0,1,78.38272537160023,3.535450903017302,0,0.25496645798090906,1,0,1,2,1,2,160,4,0.8545797875518257,0.04774815868183881,0,0,8,18,1,3,10,5.092330718432182,6.304786027655123,0,1,0,0,0,0,0,1,1
MR-00169,Feature/Fix #169,author_6,repo_7,51,21,26,5,41,4,1,0,0,0.8921515515355883,4,11.864047769257242,10,2,0,0,0,0,0,74.79117048200081,-4.900572239077036,1,0.5253535836001447,1,1,1,7,1,3,13,5,0.882238961357035,0.21036258949791378,1,1,14,85,1,2,17,6.696642416190462,8.887761680950225,0,0,0,0,0,0,0,0,0
MR-00170,Feature/Fix #170,author_20,repo_4,2,0,10,2,86,2,2,0,0,0.5830804490825022,1,10.766861981178193,15,5,0,0,0,0,0,41.44463033002935,1.4729120268841778,4,0.29501707499509466,1,1,0,5,0,1,12,3,0.7845617943439358,0.11708920787157866,0,1,42,307,3,5,10,7.645104211787123,4.406214192707815,0,1,0,0,0,0,0,0,1
MR-00171,Feature/Fix #171,author_23,repo_8,86,15,8,1,7,2,3,0,0,0.6664325252794617,4,8.473520581605005,10,1,0,0,1,0,1,35.741552665944525,-1.0920867881416645,2,0.24328864404977746,0,1,1,3,2,2,44,1,0.6682074283808478,0.03945612774504681,0,0,175,12,3,5,33,6.504187148354027,5.1785848758413895,0,0,0,0,0,0,0,0,0
MR-00172,Feature/Fix #172,author_7,repo_5,24,55,29,1,31,3,1,0,0,0.74201018512587,0,9.072724073555712,82,5,0,0,0,0,0,42.521298141402035,17.994931599302767,1,0.28067333561124064,1,1,1,3,0,2,13,3,0.960760508411479,0.15107717310459376,0,0,175,56,1,4,10,7.9459380359134055,5.5109044534224,0,0,0,0,0,0,0,0,0
MR-00173,Feature/Fix #173,author_1,repo_10,1,25,15,1,37,3,1,0,0,0.709814987297096,3,6.939224712719902,10,1,0,0,0,0,1,82.4251972056887,6.989370065779175,5,0.5956547007155643,0,1,1,1,0,0,17,1,0.7631387532399091,0.00141287315142066,0,0,210,120,1,1,121,8.424273882673155,3.689389608790189,0,0,0,0,0,0,0,0,0
MR-00174,Feature/Fix #174,author_23,repo_3,37,4,0,1,201,2,1,0,0,0.6012440853020043,3,6.164714724550722,80,2,0,0,1,0,1,82.81619409351963,9.194461485931189,1,0.38366749769811576,1,1,1,5,0,1,36,2,0.5763988898429705,0.10053995881058121,0,0,43,20,2,2,38,6.60183462561586,5.5569439512223155,0,0,0,0,0,0,0,0,0
MR-00175,Feature/Fix #175,author_24,repo_6,3,2,16,2,27,0,1,0,0,0.7494433142820477,2,7.794433064856075,73,4,0,0,0,0,0,42.162379378847184,-4.86708383184187,1,0.12660131720903395,1,1,1,1,1,5,6,2,0.87562374056317,0.025259507537131406,0,0,27,185,3,3,28,7.0042980583086525,4.903706997053385,0,0,0,0,0,0,0,0,0
MR-00176,Feature/Fix #176,author_5,repo_5,24,32,6,3,5,3,1,0,0,0.5481859658854156,2,12.377615472732593,37,4,1,0,0,0,1,52.47418564591331,-7.171229301604045,3,0.5373570244815173,1,1,1,8,0,3,2,4,0.8128729347465903,0.01933086694641598,0,0,104,13,3,1,67,8.54133168314947,8.658989576241964,0,0,0,0,0,0,0,0,0
MR-00177,Feature/Fix #177,author_7,repo_6,3,31,26,6,13,1,0,0,0,0.6165980913217081,2,1.942998485085545,10,3,1,0,0,0,1,37.399202201948476,-7.974131640128844,2,0.2894338913009081,1,1,1,3,0,2,10,1,0.5310337299578759,0.040413867015055754,0,0,2000,11,0,3,22,8.982627125960937,5.680397292040988,0,0,0,0,0,0,0,1,0
MR-00178,Feature/Fix #178,author_4,repo_6,7,10,4,2,5,0,0,0,0,0.5475123685022594,6,8.653631613967356,11,3,0,0,0,0,1,34.23334266702945,-2.3527858748086077,2,0.26126164137240504,1,1,1,3,0,2,288,3,0.9126512355730105,0.21372157925326726,0,0,699,17,5,1,33,7.412242764699555,6.81171139226139,0,1,0,0,0,0,0,0,1
MR-00179,Feature/Fix #179,author_9,repo_7,24,3,6,6,38,1,1,0,0,0.5175655823782532,0,10.170347229377054,10,4,0,0,0,0,0,61.550060039556065,0.9883622773425277,1,0.1434775585121233,1,1,1,6,0,0,3,5,0.7141883682292784,0.08750363685210638,0,0,263,48,4,3,32,8.274175575938742,3.8959353222590503,0,0,0,0,0,0,0,0,1
MR-00180,Feature/Fix #180,author_1,repo_1,34,51,31,2,16,4,1,0,0,0.49105193056336927,6,5.475620619848652,10,3,0,0,0,0,1,57.26866044821551,-3.587705102517196,0,0.33881659931894004,1,1,1,3,1,3,11,2,0.7844718116733873,0.09053590074792296,0,0,394,113,1,3,10,9.213414800769277,8.827970069071293,0,0,0,0,0,0,0,0,0
MR-00181,Feature/Fix #181,author_9,repo_6,123,42,13,7,5,0,2,1,0,0.7120420737331976,5,7.863612646912578,45,6,0,0,0,0,0,52.07058407529291,-6.661130201952956,4,0.39985029475327055,1,0,1,2,1,2,22,5,0.43720123218745155,0.07022593763635246,0,0,30,51,1,3,103,5.36375831060427,5.952482639051271,0,0,0,0,0,0,0,0,0
MR-00182,Feature/Fix #182,author_13,repo_8,1,17,4,2,30,1,1,0,0,0.5306868693308591,1,2.2212352381348133,38,6,0,0,0,0,0,51.810379996189624,1.8388385956086604,1,0.3622602317739938,0,1,0,7,0,1,14,6,0.8809308769396297,0.010938558114298932,0,0,110,57,2,2,10,8.147025928080257,8.280242327155417,0,0,0,0,0,0,0,0,0
MR-00183,Feature/Fix #183,author_6,repo_9,21,42,29,2,9,0,2,0,0,0.7005696809091916,3,11.591494424896046,10,1,0,0,0,0,1,86.55760321398131,10.08550041772801,3,0.26041016996081034,1,0,0,1,0,0,38,6,0.6809012934465806,0.04189593796286134,0,0,2000,10,4,4,40,7.79920175942978,6.177473486041494,0,1,0,0,0,0,0,0,0
MR-00184,Feature/Fix #184,author_16,repo_10,41,3,50,3,13,1,2,0,0,0.6344167728971063,8,6.214799956826903,30,6,0,0,0,0,0,58.8875264851995,2.894126142725129,1,0.11416897639959105,1,1,1,4,0,1,110,2,0.7933529554086564,0.03235660753422751,0,1,44,22,3,5,110,8.615467850093093,9.364248828481506,0,0,0,0,0,0,0,0,1
MR-00185,Feature/Fix #185,author_13,repo_1,7,1,22,3,63,1,0,1,0,0.7800426664588962,4,3.7813581957127482,24,5,0,0,0,0,1,39.716695341948984,0.2678153412105874,2,0.5590529598145582,1,1,0,5,3,2,109,2,0.8644150610792871,0.017696551604500062,0,0,26,20,2,4,184,7.114092086219477,6.792332982705401,0,1,0,0,0,0,0,0,1
MR-00186,Feature/Fix #186,author_6,repo_9,9,29,35,2,9,1,2,0,0,0.7535848981680515,3,6.720525170993362,13,6,0,0,0,0,1,59.78414928194853,5.300123065213729,1,0.6334587949168695,1,1,1,2,0,4,56,4,0.8360440172302559,0.03408371635689486,0,1,40,35,2,3,73,6.937452940661897,5.744783262568864,0,1,0,0,0,0,0,0,1
MR-00187,Feature/Fix #187,author_12,repo_11,28,31,20,2,79,3,0,0,1,0.5805206470832426,6,12.152002166143852,46,4,0,0,0,0,0,82.02694791453368,3.039404535372487,3,0.37571634827029443,1,1,1,2,0,6,25,4,0.820036718082441,0.028637461147141555,0,0,1166,10,4,4,10,9.10275292430893,6.93437452017775,0,0,0,0,0,0,1,0,1
MR-00188,Feature/Fix #188,author_20,repo_1,24,3,9,4,41,1,0,1,0,0.7041991225073955,4,9.324549120606015,37,2,0,0,1,0,1,66.07967005994215,2.720121439259588,6,0.11829691162121451,1,1,1,6,0,7,27,2,0.9442090792317013,0.06745740456663357,0,0,37,108,4,3,146,5.132478673762166,6.812324946114001,0,0,0,0,0,0,0,0,1
MR-00189,Feature/Fix #189,author_22,repo_4,68,13,9,3,27,5,2,0,0,0.8182761674463341,7,9.099365519162031,44,3,0,0,0,0,0,78.68841732045338,-5.4266901221704575,7,0.5017541716720293,1,1,1,4,0,3,11,3,0.4780000457828172,0.02817045727607359,0,0,359,119,6,4,95,7.0188737768571805,4.815300782514573,0,0,0,0,0,0,0,0,0
MR-00190,Feature/Fix #190,author_8,repo_10,69,35,10,5,13,0,1,0,0,0.8127581203044785,4,6.825552561937659,95,2,0,0,0,0,1,51.866859142380704,-1.5468945409677066,2,0.6708511136604985,0,1,1,2,1,2,27,3,0.8748876032749673,0.05960079809719995,0,0,56,42,2,5,10,7.882717912771744,7.377939353053509,1,0,0,0,0,0,0,0,0
MR-00191,Feature/Fix #191,author_18,repo_1,22,1,34,2,5,2,1,0,0,0.5112101412022875,5,6.185937145324063,29,5,0,0,0,1,0,67.7754815195933,-3.1008762174865723,2,0.42263668174725527,1,1,1,3,0,3,2,2,0.787421899624524,0.04004789084793539,0,1,308,185,0,1,10,6.454235227947568,6.989093574226612,0,0,0,0,0,0,0,1,1
MR-00192,Feature/Fix #192,author_20,repo_9,8,12,4,2,49,1,1,0,0,0.5986397179532016,7,5.0479537464841275,28,5,0,0,0,0,0,51.318993785638575,-15.163140448125468,2,0.3554091025960463,1,1,0,4,0,4,62,5,0.9031590063878683,0.00822086810225835,0,1,14,68,4,3,29,9.002265080866433,3.5112932223139457,0,0,0,1,0,0,0,1,0
MR-00193,Feature/Fix #193,author_17,repo_1,11,10,36,5,52,5,1,0,0,0.8208103047363237,9,1.7315426808537588,32,6,0,0,0,0,0,66.48223742460627,-6.068717693311928,3,0.4397933954128558,0,1,0,2,0,6,48,2,0.6316953273053796,0.09849657970719648,0,0,56,441,3,2,33,6.640060097608993,4.564830124737348,0,0,0,0,0,0,1,0,0
MR-00194,Feature/Fix #194,author_9,repo_3,14,26,7,4,5,2,2,0,0,0.80694023825859,6,10.545161103288716,27,4,0,0,0,0,0,56.234880891712734,5.800816593672901,1,0.2135404015245729,0,1,1,4,0,2,64,5,0.7670652531654669,0.02958041586397077,0,0,7,176,3,2,14,7.480861400687864,6.273149225386566,1,0,0,0,0,0,0,0,0
MR-00195,Feature/Fix #195,author_19,repo_7,46,39,12,6,5,2,0,0,0,0.8235583754756202,2,6.893207573993909,39,1,0,0,0,0,1,57.00026077006083,-1.5932230441964266,2,0.7653142766858201,1,1,1,2,0,4,5,4,0.9432814734914192,0.1077691032127494,0,0,21,57,2,3,54,7.697320739892186,6.719603185331626,0,0,0,0,0,0,0,1,0
MR-00196,Feature/Fix #196,author_23,repo_5,1,10,2,4,30,4,2,0,0,0.8111518485422768,3,1.5604589100616886,37,4,0,0,0,0,0,69.64041466676004,-1.251758558808562,2,0.25944710214728306,1,0,1,4,0,2,125,6,0.8120828713375098,0.04552361685314846,1,0,232,142,2,6,10,6.630553362272838,8.724602840340218,0,0,0,0,0,0,0,0,0
MR-00197,Feature/Fix #197,author_18,repo_11,1,6,8,2,51,5,1,0,0,0.4654672359186131,5,5.631077998897734,31,8,0,0,0,0,1,89.0322111119973,-1.0324727181652118,2,0.29033561016927817,0,0,1,4,0,3,41,1,0.6044845583177646,0.028839381802190655,0,0,131,43,0,6,23,7.939171924541055,7.600707049723754,0,1,0,0,0,0,0,1,0
MR-00198,Feature/Fix #198,author_24,repo_8,8,38,29,3,48,2,0,0,0,0.38104379328424215,3,10.400118054514614,10,4,1,0,0,0,0,93.87378859403772,6.1605081962747,2,0.14686052754701756,1,1,1,6,1,0,91,4,0.9049257681292743,0.03797093615515619,0,0,8,149,3,3,22,5.8620187425402195,7.704637473148538,0,0,0,0,0,0,0,0,0
MR-00199,Feature/Fix #199,author_1,repo_1,1,4,2,7,45,4,2,1,0,0.6012902863602521,1,6.536367326718242,10,2,0,0,0,0,0,73.41449973429694,4.159915223180422,3,0.31419839934317323,1,1,1,3,0,2,10,3,0.7552019957126352,0.00369940885021039,0,0,56,129,0,4,58,7.447570518555612,4.0706160946872965,0,0,0,0,0,0,0,1,1
MR-00200,Feature/Fix #200,author_10,repo_3,23,29,4,1,121,1,0,1,0,0.6171098673390897,7,11.476123910642736,43,4,0,0,0,0,1,47.35169572858276,-11.257918186610215,1,0.411544828679135,1,1,0,4,1,4,15,7,0.9252551921760147,0.017794042336908712,0,1,139,12,2,4,139,5.036022052107615,6.460295533876534,0,0,0,1,0,0,0,0,1
MR-00201,Feature/Fix #201,author_7,repo_2,29,4,1,7,5,3,0,0,0,0.8564312810594291,3,10.345783994714902,31,1,0,0,0,0,0,69.65565401931035,-4.013925985139306,3,0.34664476836787966,1,1,1,3,0,2,51,4,0.8841918716792204,0.07499398314834597,0,0,79,16,5,5,22,8.686437337308204,6.339910444779742,0,1,0,0,0,0,0,0,0
MR-00202,Feature/Fix #202,author_15,repo_6,3,25,14,3,5,3,2,0,0,0.5015293090726444,4,2.910237639484656,45,6,0,1,0,0,1,67.24295842198163,-15.597527731032622,1,0.07113044873413576,1,0,1,5,1,4,10,3,0.8427452391792718,0.006939840464816822,0,0,782,48,2,3,10,7.405350114059411,6.296620982342998,0,0,0,0,0,0,0,0,0
MR-00203,Feature/Fix #203,author_23,repo_7,15,17,14,1,162,1,1,0,0,0.6260212383625257,7,10.006687889836478,19,2,0,0,0,0,0,88.62500980982986,11.53387732384462,2,0.2638198323329427,1,0,1,5,0,3,123,2,0.7262083855318574,0.11253154994788896,0,0,269,10,2,4,11,7.010185315641062,4.473412229389578,0,0,0,0,0,0,0,0,0
MR-00204,Feature/Fix #204,author_15,repo_1,60,37,54,4,36,5,4,0,0,0.813514331621812,5,9.171236288551093,16,4,0,0,0,0,1,69.28555094059307,11.64477118329708,1,0.5232302314498186,1,1,1,1,0,1,40,2,0.8298941812887369,0.05302778377185643,0,0,38,138,2,2,33,6.059524567940532,5.340859599861471,0,0,0,0,0,0,0,0,1
MR-00205,Feature/Fix #205,author_6,repo_8,45,10,10,2,8,3,1,0,0,0.5076982428891644,2,6.813633197586967,55,1,0,0,0,0,0,32.849733427776556,1.2151863338351938,0,0.5359637576711428,1,1,1,5,0,0,4,4,0.7164564401055985,0.0018030794234890788,0,0,2,15,3,2,63,4.942153346597475,3.854805966513582,0,0,0,0,0,0,0,0,1
MR-00206,Feature/Fix #206,author_9,repo_8,46,19,11,5,64,4,1,0,0,0.6090847976290885,2,11.18740460452408,10,3,0,0,0,0,1,84.8767050779951,13.215137237547701,1,0.3926016882371917,1,1,1,4,1,1,2,0,0.7514330881464416,0.024832064406952955,0,0,41,30,1,1,31,6.418556059115592,4.335040250439592,0,0,0,0,0,0,0,0,0
MR-00207,Feature/Fix #207,author_4,repo_3,28,51,16,9,18,4,1,0,0,0.4928595156704145,3,6.67363772365416,88,3,0,0,0,1,1,40.41728696566281,10.183553790555312,3,0.35995881861561796,1,1,0,6,0,4,20,4,0.6174055188602384,0.021747667445725427,0,0,954,73,2,6,10,8.932647401599652,8.68322359346227,0,0,0,0,0,0,0,0,0
MR-00208,Feature/Fix #208,author_2,repo_4,44,33,8,2,17,3,2,0,1,0.6807970295234631,3,2.7954887159305732,70,7,0,0,0,0,1,38.180213421735395,8.334939002854473,1,0.3011714072418801,1,1,0,5,1,1,15,3,0.7527260056983924,0.1780972565391729,0,0,21,51,1,3,10,6.017493732455026,8.957650025788444,0,0,0,0,0,0,0,0,1
MR-00209,Feature/Fix #209,author_9,repo_8,39,8,77,3,5,1,2,0,0,0.7311862328527164,7,6.718375111924722,16,1,0,0,1,0,0,59.62944561354134,-1.5825858188460937,1,0.1908116391715898,1,1,1,7,1,0,16,3,0.9513874023688822,0.032106051784833146,0,0,184,22,2,3,39,6.816257383211436,5.174655523527285,0,0,1,0,0,0,0,1,0
MR-00210,Feature/Fix #210,author_17,repo_4,5,41,2,4,31,3,2,0,1,0.6857782558547346,4,3.472186599820459,21,6,0,0,0,0,1,35.383409800548336,0.0074311707850541284,4,0.399485768127295,1,0,1,3,1,1,47,6,0.7560430761796411,0.032671685876624626,0,0,314,14,2,2,29,6.885585950879063,5.484952277514804,0,0,0,0,0,1,0,0,1
MR-00211,Feature/Fix #211,author_9,repo_11,6,51,2,7,23,4,1,0,0,0.7552762897826599,7,13.264488645569521,11,4,0,0,0,1,1,56.302070544509085,10.522433933113907,0,0.15939830669566304,1,1,1,5,0,4,61,3,0.8151594105522372,0.022462446735037136,1,0,1647,66,1,2,29,9.129994142655375,9.079152643774204,0,0,0,0,0,0,0,0,0
MR-00212,Feature/Fix #212,author_17,repo_9,37,0,52,5,38,1,2,0,0,0.7912317081247253,5,4.558466895489695,71,3,0,0,0,0,1,93.50855395938204,-10.990753797660098,2,0.536089660963026,1,1,1,3,0,2,3,7,0.7354969863668218,0.051332930849384846,0,0,16,141,1,4,25,5.526427594451421,6.310342676531749,0,1,0,0,1,0,0,0,0
MR-00213,Feature/Fix #213,author_8,repo_8,20,2,44,3,55,1,2,0,0,0.4443515358931225,3,12.53043152456418,111,1,0,0,0,0,1,82.85627540391427,6.772705136605445,2,0.2120899004413364,1,1,0,4,0,0,78,4,0.8516992464805238,0.03757047433541264,0,0,55,34,5,2,10,7.331788231969824,6.8371651702668235,0,0,0,0,0,0,0,0,1
MR-00214,Feature/Fix #214,author_8,repo_4,19,17,35,3,5,3,2,0,0,0.7381741100650728,5,5.934818691351589,35,2,0,0,0,1,0,57.896433324925326,3.1485986456539132,5,0.7016431898732214,1,0,1,2,1,3,32,3,0.873414418124165,0.0459905171213581,1,1,95,10,1,1,14,4.06411482776005,5.550911512721754,0,0,1,0,0,0,0,0,0
MR-00215,Feature/Fix #215,author_16,repo_2,85,32,12,5,105,1,2,0,0,0.33669588956124413,0,1.267230719020088,109,6,0,0,0,0,1,67.67232001273328,-3.667642189758308,4,0.10889129998684953,1,1,1,4,0,1,26,5,0.6900208325526667,0.0024412439015032783,0,0,35,23,3,4,10,7.63530993068563,6.476893404386364,0,0,0,0,0,0,0,0,1
