mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-05050,Feature/Fix #5050,author_24,repo_1,60,69,12,5,7,2,1,0,0,0.7574342766315268,8,5.9774638943362515,72,3,0,0,0,0,1,47.69924501183178,-2.716924945136016,1,0.47060071339014503,1,1,1,4,0,4,15,3,0.8968275245730044,0.06612958366684223,0,0,991,317,2,1,11,9.050982212458093,5.424654735449785,0,0,0,0,0,0,0,0,1
MR-05051,Feature/Fix #5051,author_7,repo_10,13,9,27,5,10,3,4,0,0,0.9679801878220703,6,3.9706364170229156,51,1,0,0,0,0,0,66.14296533626847,3.4666326150036246,3,0.14180185018178298,1,1,1,5,1,2,10,8,0.9510362820368774,0.011949139941689594,0,0,935,10,2,3,10,4.701973554491545,6.238226216834025,0,0,0,0,0,0,1,0,0
MR-05052,Feature/Fix #5052,author_9,repo_1,55,3,20,5,123,2,2,0,0,0.6047960389098819,6,4.573696998461239,25,4,0,0,0,0,1,59.77887093464182,-6.040564668565441,1,0.28123803621337373,1,1,1,0,0,3,58,3,0.834692389327327,0.03242666170269912,0,0,434,314,3,3,10,5.049943659260075,5.146505433141401,0,0,0,0,0,0,0,0,1
MR-05053,Feature/Fix #5053,author_18,repo_10,36,13,26,4,14,6,1,0,0,0.5171523433764426,3,5.642013405663478,38,5,0,0,0,1,1,62.038346177434576,-8.77847758528228,0,0.5357197015437929,1,1,0,5,0,4,4,4,0.8998287401908094,0.12509053656867458,1,0,199,137,2,3,67,7.937991960078542,5.520390930155273,0,1,0,0,0,0,0,1,0
MR-05054,Feature/Fix #5054,author_10,repo_4,123,14,55,7,52,1,2,1,0,0.575331183650198,6,4.630275871233206,36,6,0,0,1,0,1,29.680581989953954,-1.104811393798897,2,0.4151675402262999,1,1,1,3,1,2,4,5,0.3638367982696746,0.09363073873916468,0,0,9,21,1,3,10,5.10084950252153,8.269243833526254,0,0,0,0,0,0,0,0,1
MR-05055,Feature/Fix #5055,author_21,repo_3,10,3,43,4,16,1,3,1,0,0.5960086261570247,1,5.681179136666945,33,3,0,0,1,0,1,96.27848696330561,9.555034848837298,2,0.16206146052608755,1,1,0,1,0,4,120,5,0.7023175776722197,0.18899515189496152,0,0,126,22,2,1,65,5.389484470409809,7.362651320533587,0,0,0,0,0,0,0,0,1
MR-05056,Feature/Fix #5056,author_8,repo_7,29,15,4,6,41,2,0,0,1,0.5562191546373912,4,12.381968591582673,132,5,0,0,0,0,1,55.33791707524438,-4.266341055986946,1,0.1466215728398934,1,1,1,3,0,2,500,3,0.9695099367310652,0.05400188427205757,0,0,58,32,1,3,23,6.114651863907769,6.107241161668531,1,0,0,1,0,0,0,0,1
MR-05057,Feature/Fix #5057,author_12,repo_4,64,1,46,3,22,0,0,0,0,0.9844386090524082,2,5.015971866828073,10,2,0,0,0,0,0,58.43779680385709,5.447775070469131,2,0.21014245796626063,1,1,1,3,0,3,21,0,0.6865215950702678,0.01971368964755651,0,1,35,89,1,4,24,6.7914463222933446,4.248945374711445,0,0,0,0,0,0,0,0,0
MR-05058,Feature/Fix #5058,author_7,repo_9,27,0,14,1,36,1,2,0,0,0.5495345660723124,8,4.311592329402239,53,1,0,0,0,0,0,53.29277820497841,-3.6145402148914845,1,0.2001185474448216,1,0,0,7,0,5,58,7,0.6741488064754577,0.0014788027735750712,0,0,80,200,1,6,10,7.1004475739301345,7.9808780811442315,0,0,0,0,0,0,0,1,0
MR-05059,Feature/Fix #5059,author_8,repo_7,84,61,3,2,54,1,1,0,0,0.6050031484639159,4,5.878927249271602,63,2,0,0,0,0,1,76.94014086768492,1.4447950539346095,1,0.429579099868279,1,1,1,2,0,1,103,4,0.9007928778635962,0.013411329011531591,0,1,175,302,1,3,49,7.024726284424544,5.5126217200689585,0,0,0,0,0,0,0,1,1
MR-05060,Feature/Fix #5060,author_24,repo_6,17,58,30,3,27,1,1,0,0,0.7766292734052321,3,10.325821411614648,33,1,1,0,0,0,1,80.6681597126419,2.7241949947522626,0,0.48785680030247863,1,1,0,8,0,1,14,4,0.7949916847204124,0.15700866982579786,0,1,16,27,1,6,92,7.457424290479991,4.879458438020033,1,0,0,0,0,0,0,0,1
MR-05061,Feature/Fix #5061,author_7,repo_1,18,18,2,6,27,1,2,0,0,0.6960345606225158,1,5.205731407790406,27,4,0,0,0,0,1,87.42230615976482,-4.430555491679987,3,0.8770019546842549,1,1,1,2,0,2,10,4,0.5037679241497612,0.02318737477222653,0,0,69,14,4,1,200,7.434618907132398,7.244796713190689,0,0,0,0,0,0,0,0,1
MR-05062,Feature/Fix #5062,author_7,repo_1,17,20,6,1,22,3,2,0,0,0.8677472088239251,1,7.726170942382898,43,4,0,0,1,0,1,86.72403650501813,-2.9498288850962266,1,0.28062333073008455,1,1,0,5,0,2,20,3,0.8779301035228392,0.04037100252823921,0,0,285,47,3,2,10,6.799794024358155,6.906436306436529,0,0,0,0,0,0,0,1,0
MR-05063,Feature/Fix #5063,author_13,repo_6,33,2,4,5,43,2,3,0,1,0.6526298656819496,3,5.796365408916424,83,2,0,0,0,0,1,58.95604693158077,3.4049374649825355,2,0.4689122546504683,1,1,1,6,0,2,90,3,0.9326802854250507,0.008230454605080366,0,0,49,134,3,3,10,7.26482581788491,5.009490888780487,0,0,0,0,0,0,0,0,1
MR-05064,Feature/Fix #5064,author_5,repo_4,18,5,55,2,91,2,0,0,0,0.749473149030304,3,8.014429759765452,10,3,0,0,0,0,1,65.31960548666697,3.6721373053992696,2,0.21229998971759032,1,1,1,4,0,4,110,0,0.7725453395576062,0.00825314999873316,0,1,284,24,4,3,30,7.565258194750572,4.060486589320762,0,0,0,0,0,0,0,0,1
MR-05065,Feature/Fix #5065,author_1,repo_8,83,52,1,2,21,4,1,0,0,0.3892673089609917,4,11.109306528643636,21,1,0,0,0,0,1,64.54253346682603,-1.5808413169124003,3,0.18990193532393213,1,1,1,3,0,0,6,4,0.8797393663112602,0.05731647029601496,0,1,22,266,1,3,60,6.330743695623257,6.182407118842653,0,0,0,0,0,1,1,1,0
MR-05066,Feature/Fix #5066,author_18,repo_4,96,23,13,3,67,1,0,0,1,0.4174273428532578,7,10.635759374214985,79,2,0,0,0,0,1,44.769430756489214,5.316378940569129,4,0.17944231645213243,0,1,1,0,1,1,27,2,0.9347948360166553,0.0976637666436426,0,1,66,33,2,3,36,4.339244211622209,7.562427616553249,0,1,0,0,0,0,0,0,1
MR-05067,Feature/Fix #5067,author_4,repo_10,35,5,0,2,30,3,0,0,1,0.6813035593587522,4,6.191453210436949,32,4,0,0,0,0,1,62.447158162364104,6.9869801950026975,2,0.4503572667625217,1,1,1,3,0,0,27,3,0.789650509816843,0.15241385463662274,0,0,172,81,1,3,59,7.380658242998836,6.359258177463188,1,0,0,0,0,0,0,0,1
MR-05068,Feature/Fix #5068,author_20,repo_2,83,46,26,1,5,3,1,0,0,0.5158950156408986,3,8.191498799863997,69,1,1,0,0,0,1,66.71047243157788,-2.1854188747136556,2,0.4875553867246893,1,1,1,4,0,0,29,5,0.8140875165661419,0.02485795222354676,0,0,180,59,3,3,23,7.244250422212939,5.405747276372933,0,1,0,0,0,0,0,0,0
MR-05069,Feature/Fix #5069,author_9,repo_4,28,63,32,2,72,4,1,0,0,0.4064235761201496,5,4.5975592468483875,14,3,0,0,0,0,0,32.000189597164024,-1.6491878961308335,2,0.5360774968730747,1,1,1,2,0,7,23,5,0.914670727594587,0.13394589773416424,0,0,110,10,0,5,101,8.567531684525227,7.249331836891676,1,0,0,0,0,0,0,1,1
MR-05070,Feature/Fix #5070,author_24,repo_9,7,41,7,5,5,1,1,0,0,0.6761269604249734,3,5.76073751989494,10,5,1,0,0,0,1,90.6578649781471,-0.838460537499424,1,0.09719449945779517,0,1,1,3,1,2,19,2,0.7940473013040501,0.13302504638912196,0,0,17,117,6,1,11,7.617416190367586,5.8329857866048185,0,1,0,0,0,0,0,0,0
MR-05071,Feature/Fix #5071,author_11,repo_9,100,35,8,3,7,1,4,0,0,0.7948244409031878,2,7.57435560611221,55,2,0,0,0,0,0,87.17951057305994,-3.723732462375578,1,0.2180920474052278,1,1,1,4,0,4,51,2,0.6963238155579311,0.09269425138764559,0,0,1074,70,0,4,16,8.364375047031421,5.28753116595929,0,0,0,0,0,0,0,0,0
MR-05072,Feature/Fix #5072,author_4,repo_6,5,33,83,6,6,6,2,0,1,0.8106560467852874,7,9.679155930416119,30,2,0,0,0,0,0,54.28119346262592,0.7580318787751161,1,0.34041603827433137,1,1,0,2,1,3,5,5,0.7842029445078791,0.09715380831740361,0,0,4,41,2,2,94,6.45807801893252,8.303209901747852,0,0,0,0,0,0,0,0,1
MR-05073,Feature/Fix #5073,author_14,repo_5,71,5,38,7,68,1,0,0,0,0.6320770612980579,2,8.85249810761578,30,4,0,0,0,0,1,42.65714291479931,-9.802780992550497,2,0.32640048082673856,0,1,1,2,0,1,27,7,0.6966856560037878,0.0018975516367797608,0,0,157,39,1,2,13,5.247615258152955,7.968018828310951,0,0,0,0,0,0,0,0,0
MR-05074,Feature/Fix #5074,author_8,repo_5,25,14,27,7,5,2,0,1,1,0.7674229839313864,2,6.467820641877482,40,2,0,0,0,0,0,57.036034832584534,5.3162860087822095,1,0.6454022171105478,1,1,1,7,1,1,30,3,0.8543978376238625,0.16184078611521335,0,0,89,27,3,1,12,5.938400030981404,5.44098625981069,0,0,0,0,0,0,0,0,1
MR-05075,Feature/Fix #5075,author_14,repo_7,48,1,70,3,25,2,0,0,0,0.6747514761025049,4,8.429191160190069,64,5,0,0,0,0,1,90.40611505650764,-0.8320259148666223,2,0.7730776179316782,1,1,1,2,0,4,500,4,0.873894241673163,0.030558113242236323,0,0,97,10,5,1,10,7.431251432325011,6.76602934597873,0,0,0,0,0,0,1,0,0
MR-05076,Feature/Fix #5076,author_24,repo_8,37,6,3,6,104,2,2,0,0,0.7576400254580302,2,11.123467367892898,32,1,0,0,0,0,0,69.78123153910254,6.550215084696971,1,0.19193499317945725,1,1,1,2,0,5,236,1,0.7256211795116794,0.06201856955044754,0,0,111,93,1,2,15,6.389758216994629,6.25460672763488,0,1,0,0,0,0,0,1,0
MR-05077,Feature/Fix #5077,author_13,repo_6,114,68,9,5,27,0,1,0,0,0.8270075519750717,3,2.7803940438341943,66,5,0,0,0,0,0,46.91809158990048,-0.6589295184373276,5,0.30423815226227346,1,1,1,2,0,4,475,3,0.7919213588011573,0.04198586319686422,0,0,199,37,2,4,25,8.350945943398592,5.311333382499679,0,0,0,0,0,0,0,0,0
MR-05078,Feature/Fix #5078,author_13,repo_2,4,41,39,7,44,2,1,0,0,0.9075115788054574,5,7.8116413225089145,23,2,0,0,0,0,1,81.88283356417888,0.9343715326502559,1,0.11854883007904005,1,1,1,5,0,2,27,4,0.8610510534209831,0.0574989802927445,0,0,36,30,3,3,60,6.719281165217116,5.7951259928084,0,0,0,0,0,0,0,0,1
MR-05079,Feature/Fix #5079,author_10,repo_1,1,37,12,4,24,0,4,0,0,0.713652932461529,3,3.629943805536026,131,4,0,0,1,0,0,79.63719580389956,0.6262621443105737,2,0.5129130487148544,0,1,1,7,0,1,97,3,0.8362303985381132,0.150936217326303,0,0,133,20,2,2,152,5.81113015292164,3.93393680619089,0,0,0,0,0,0,0,0,0
MR-05080,Feature/Fix #5080,author_13,repo_4,172,62,15,3,30,4,3,0,0,0.24225865698429266,8,7.8447208310300525,10,4,0,0,0,0,1,60.913703014792766,-11.037159322477454,5,0.5245623552335561,1,1,1,2,0,0,2,5,0.8341051094373696,0.026567112420146283,0,0,924,15,2,4,84,7.642624493542643,5.799722909112623,0,1,0,0,0,0,0,0,0
MR-05081,Feature/Fix #5081,author_12,repo_7,19,76,30,2,46,0,1,0,1,0.7047077514693975,2,5.34994540916035,15,4,0,0,1,0,1,77.37075951508339,1.2513155602476802,3,0.5234138457130922,0,1,1,7,0,2,180,4,0.8919100674193328,0.08349304913453148,0,1,152,97,4,4,10,8.500209239963143,5.104121118876515,0,0,0,0,0,0,0,0,1
MR-05082,Feature/Fix #5082,author_3,repo_5,4,3,56,3,14,5,0,0,0,0.729010804641267,3,6.621802933836699,10,3,0,0,0,0,0,45.26760647772584,5.040043042934359,2,0.5003458820677423,1,1,0,3,0,2,65,5,0.8631660843436268,0.010652746731948848,0,0,266,800,2,2,89,7.37947770004306,6.742828158906336,0,0,0,0,0,0,0,0,0
MR-05083,Feature/Fix #5083,author_19,repo_10,55,9,2,8,74,1,1,0,0,0.6944873240365801,5,7.175959682687485,10,2,0,0,0,0,0,64.2356914867927,-0.5654535352309014,2,0.21523877501598573,1,1,0,5,0,2,57,2,0.744330113456402,0.013666137323927087,0,1,84,13,3,3,87,7.664174869755752,6.968452423024871,0,0,0,0,0,0,0,0,1
MR-05084,Feature/Fix #5084,author_5,repo_1,3,26,103,8,57,1,1,1,0,0.6422704682246211,1,4.744245400510614,10,5,0,0,0,0,1,65.44206243685274,1.9727537181311003,3,0.267626190298884,0,1,1,4,0,0,103,2,0.8697712712135639,0.010408679007841667,0,0,80,10,3,2,10,8.312770028571633,6.035146081681766,1,0,0,0,0,0,0,0,1
MR-05085,Feature/Fix #5085,author_21,repo_5,19,1,23,2,34,1,0,0,0,0.8674970254550051,6,6.355613906267241,85,8,0,0,0,0,0,60.5496944829174,0.5303880062648683,0,0.38380422448198787,1,1,0,4,0,2,37,1,0.7347115473267282,0.09225938704487816,0,0,250,25,1,9,10,4.830199703628713,6.202374075519703,0,0,0,0,1,0,1,0,0
MR-05086,Feature/Fix #5086,author_4,repo_7,5,0,22,7,10,1,2,0,0,0.7407628091771913,5,4.195696551587334,10,2,0,0,0,0,1,62.80767306005514,-10.53168104869219,1,0.6390847004306874,1,1,1,2,0,4,2,6,0.7703830939247881,0.08911686886628803,0,0,194,10,4,3,29,7.5126605176289765,3.5375126617090618,0,0,0,0,0,0,0,0,0
MR-05087,Feature/Fix #5087,author_14,repo_9,148,94,6,4,23,3,1,0,1,0.6922346107233086,1,2.6659340697887846,15,5,0,0,0,0,1,68.34274287227358,0.4202061335774491,1,0.5459707120775532,0,1,1,1,1,4,11,1,0.6101027105974313,0.06841301408384219,0,0,142,293,3,1,12,6.070173398496468,5.940061701915679,0,0,0,0,0,0,0,0,1
MR-05088,Feature/Fix #5088,author_16,repo_4,80,50,22,7,54,2,1,1,0,0.8419737357950365,5,1.5458675473583496,11,3,0,0,0,1,1,38.68527406895751,2.5272355248146576,0,0.17319598993119895,1,1,1,5,0,3,106,5,0.8100537325365286,0.05034408557042005,0,0,91,97,3,4,10,9.647223156307591,5.465206117256027,0,0,0,0,0,0,0,0,1
MR-05089,Feature/Fix #5089,author_19,repo_1,20,12,1,2,54,2,2,0,0,0.7726632515193974,4,4.606481798298329,18,2,1,0,0,0,1,55.022672106352466,2.042464944437226,3,0.19174145881440144,1,1,0,6,0,5,12,5,0.4892222231074154,0.017638028928387003,0,1,282,76,4,2,39,6.9131666148115265,4.652650199341682,0,0,0,0,0,0,0,0,1
MR-05090,Feature/Fix #5090,author_20,repo_8,14,3,3,3,76,3,1,0,0,0.8026012884515289,6,4.708456028301659,32,5,0,0,0,0,1,49.25992439778032,7.448155803574394,4,0.241579878706397,1,1,1,8,0,2,34,1,0.4581358780841104,0.13540934416243677,0,0,369,157,3,3,17,7.627146928884201,3.597243545393356,0,0,0,0,0,0,0,1,0
MR-05091,Feature/Fix #5091,author_7,repo_9,4,6,7,4,5,0,0,0,0,0.6871822060681277,3,5.3729984441802205,10,1,1,0,0,0,0,21.111400885792502,10.953933157250825,0,0.44099771256740067,1,0,1,9,0,1,8,9,0.6176971720775595,0.0006111987710161031,0,1,12,47,4,2,76,6.689494719678281,5.230623464114709,0,0,0,0,0,0,0,0,0
MR-05092,Feature/Fix #5092,author_2,repo_5,35,12,17,2,27,3,1,1,0,0.68756665043432,2,6.2658807496534035,51,2,1,0,0,0,0,74.42571188663705,-7.413786252098055,0,0.5965628525913735,1,1,1,3,0,1,7,8,0.7830937662414549,0.05357437422762215,0,1,71,99,0,4,46,6.361174513997157,7.93900393126601,0,0,0,0,0,0,0,0,1
MR-05093,Feature/Fix #5093,author_22,repo_3,21,15,8,6,22,3,1,0,0,0.6957852481665014,3,4.606270014684631,10,2,0,0,0,0,0,58.39875416481095,4.166193311985292,1,0.25715067613559156,1,1,1,4,1,1,2,3,0.7266256037599167,0.11318274673529179,0,0,282,33,0,4,91,5.548604612198281,4.1665655788505935,0,0,0,0,0,0,0,0,0
MR-05094,Feature/Fix #5094,author_24,repo_1,40,118,15,4,6,0,3,0,0,0.4845307987823215,5,2.9270733267185087,20,6,0,0,0,0,1,91.35049107618947,1.2541575214899716,1,0.22373097185757476,1,1,0,4,0,1,500,5,0.5385526287183354,0.007447657323652427,0,0,7,47,2,3,68,8.604245799486307,5.6047421924013685,0,0,0,0,0,0,1,1,0
MR-05095,Feature/Fix #5095,author_10,repo_5,9,54,12,4,5,1,0,0,0,0.8315782281698092,1,9.65055114470163,10,8,0,0,0,0,1,29.555749888361365,11.485931375044206,2,0.14277356052165688,1,1,1,5,0,2,10,3,0.7013936788931148,0.07306936406079322,0,0,8,10,3,1,26,6.981669832992381,7.767374169910285,0,0,0,0,0,0,0,1,0
MR-05096,Feature/Fix #5096,author_7,repo_5,1,20,25,4,157,1,2,0,0,0.7522546343023885,1,6.666732826942308,10,4,0,0,0,0,1,32.97795238036746,11.711429867314855,0,0.3459396030082591,1,1,1,5,0,6,11,5,0.988195297870072,0.08576352805299535,0,1,70,15,1,1,10,5.630399980166667,6.386564828751149,0,0,0,0,0,0,0,0,1
MR-05097,Feature/Fix #5097,author_10,repo_7,3,103,15,3,33,3,2,0,0,0.8125149315342627,4,9.942157148980666,10,3,0,0,1,1,1,40.7373685031921,16.352557833569954,4,0.2039526219609242,1,1,1,3,0,3,4,2,0.9333950475410052,0.04944280556813363,0,0,7,128,1,2,108,6.566753160190522,8.069819698267224,0,1,0,0,0,0,0,1,0
MR-05098,Feature/Fix #5098,author_14,repo_2,66,23,4,2,48,6,1,0,0,0.7869947098048118,1,6.058752330850593,64,4,0,0,0,0,1,62.227688845740616,7.675323514205534,2,0.2912510541958725,1,1,1,0,1,6,117,4,0.8393280829892623,0.045557548037435155,0,0,110,105,3,2,136,6.670971334277884,7.146562663555553,0,0,0,0,0,0,0,0,0
MR-05099,Feature/Fix #5099,author_23,repo_1,28,11,35,3,72,5,1,0,0,0.7803666009178046,1,5.151374670089654,92,1,0,0,0,0,1,24.47034346154965,-6.116207803214005,3,0.3855145033794404,1,1,1,3,0,3,24,3,0.9035952987631509,0.030583331968655238,0,0,159,189,0,2,31,6.821176796660181,8.181964498831466,0,0,0,0,0,0,0,0,1
MR-05100,Feature/Fix #5100,author_17,repo_4,1,13,46,1,43,3,0,0,0,0.6899497044709336,4,5.535794412761655,36,4,0,0,0,0,0,88.94529572506295,-5.1410551507212,0,0.24709594931158357,1,1,0,2,2,3,21,7,0.9095011206529483,0.04002969331882561,0,1,23,23,2,1,19,6.894478962883619,6.0532529044824805,0,1,0,0,0,0,0,0,1
MR-05101,Feature/Fix #5101,author_24,repo_11,4,57,27,3,25,0,2,0,0,0.5089035238810466,4,3.8287861470771154,28,2,0,0,0,1,1,51.67013129400352,-2.8984266546432274,4,0.14543195592893246,1,1,1,4,0,2,7,2,0.8159812096953591,0.008244752608322055,0,0,503,10,0,6,147,6.512507661880686,3.9772781494139777,0,1,0,0,0,0,0,0,0
MR-05102,Feature/Fix #5102,author_14,repo_5,15,85,18,4,12,5,1,0,0,0.7371395303547064,2,9.634198483509806,150,2,0,0,0,0,1,31.215409992576497,0.1269159263106914,2,0.0643286310120921,1,1,1,3,0,1,24,1,0.7938183799638857,0.21480475751053138,0,0,183,140,1,2,17,6.868735227941699,6.00188968351307,0,0,0,0,0,0,0,0,1
MR-05103,Feature/Fix #5103,author_24,repo_6,34,19,25,3,57,2,1,0,0,0.6994553806419395,5,3.137062799025992,10,4,0,0,1,0,1,91.64574583321036,1.7013099246905772,1,0.10149237864956391,1,1,0,4,0,3,10,2,0.8927240928205511,0.002488254795103583,0,1,11,60,1,5,10,6.8874275383240695,8.38523731322023,0,0,0,0,0,1,0,0,0
MR-05104,Feature/Fix #5104,author_20,repo_11,52,0,6,1,38,0,4,0,0,0.584462354882484,5,6.522349873976568,50,3,0,0,0,0,1,43.85890694037505,-5.4005895694407196,2,0.36333511689320785,1,1,1,3,2,3,33,4,0.6820636573995306,0.049795407909186955,0,0,1054,10,2,2,48,7.433170664481942,5.032639747027442,0,0,0,0,0,0,0,0,0
MR-05105,Feature/Fix #5105,author_1,repo_3,56,41,17,2,72,3,0,0,0,0.5065688210813084,1,3.1443583661484515,10,4,0,0,0,0,1,45.20354514563613,-0.13215743631695503,0,0.209892233519181,1,1,1,1,0,0,36,4,0.6467336449286306,0.03999285516622583,0,0,67,283,1,1,43,4.898961512070086,5.895461501540965,0,1,0,0,0,0,0,0,1
MR-05106,Feature/Fix #5106,author_8,repo_4,36,0,20,3,19,2,3,0,0,0.8466907761497908,2,5.425404849096319,39,1,0,0,0,0,0,63.04733465328153,-6.511135296806193,2,0.11487628915057596,1,1,0,3,0,1,4,3,0.8509488333406441,0.11322512029996695,0,1,14,18,2,6,48,6.556737194237124,4.480559039265284,0,0,0,0,0,1,0,0,0
MR-05107,Feature/Fix #5107,author_9,repo_6,102,13,0,1,5,5,2,0,0,0.6606107278914838,2,6.289449107922486,34,2,0,0,0,0,1,75.60722584941593,-3.3340302274147895,2,0.11677468611587037,1,1,1,2,0,4,13,3,0.9243503076085999,0.18662428912370765,0,1,40,232,1,2,183,7.749770429833429,6.3737749356194975,0,0,0,0,0,0,0,0,1
MR-05108,Feature/Fix #5108,author_17,repo_10,5,43,36,2,5,2,1,0,0,0.48364746745581294,3,3.111102987814863,18,3,0,0,0,0,0,58.02441433159661,-3.1752346433624594,2,0.36239244677752736,1,1,1,4,0,3,77,5,0.9676607564006462,0.003302232916776546,1,0,2000,55,1,3,10,9.782529086088038,3.9023538173319037,0,1,0,0,0,0,0,0,1
MR-05109,Feature/Fix #5109,author_23,repo_10,1,21,103,1,18,1,4,0,0,0.4128929572829527,4,10.06492322948241,10,3,0,0,1,0,1,81.55831469875613,1.95782346371136,2,0.16339941878838585,1,1,1,2,0,3,9,2,0.7953701409103171,0.007480213453865261,0,1,65,58,2,2,15,6.471110562143139,5.0763403931147995,0,0,0,0,0,0,0,0,1
MR-05110,Feature/Fix #5110,author_8,repo_4,6,16,18,1,5,0,0,0,1,0.6949072993615737,7,9.712490349589913,10,2,0,0,0,0,1,73.897331202028,-3.207404229816415,3,0.35300023969817085,1,1,1,1,1,1,6,7,0.7205065209750495,0.10494563309034348,0,0,584,197,3,2,86,8.233905166317962,5.110295544869199,0,0,0,0,0,0,0,0,1
MR-05111,Feature/Fix #5111,author_16,repo_4,95,132,2,1,34,0,2,0,0,0.9069957315663274,2,4.432551011392194,150,4,0,0,0,0,1,69.04557634883878,2.8690138354919843,2,0.44031806679744634,1,1,1,2,0,1,11,5,0.5859055196123106,0.1385922082908146,1,0,148,503,1,3,24,8.787303199593401,7.059808009705721,0,0,0,0,0,1,0,0,0
MR-05112,Feature/Fix #5112,author_19,repo_6,109,25,13,1,23,3,0,0,0,0.5473994351537356,3,7.786406473354042,68,2,1,0,0,0,0,79.65596638412033,-6.254184030952551,4,0.15786714555100925,1,1,1,5,0,0,39,2,0.8899226041006304,0.04311589391797921,0,1,858,60,1,1,10,8.16256796958369,6.097941614424374,0,1,0,0,0,0,0,0,1
MR-05113,Feature/Fix #5113,author_20,repo_3,25,5,1,4,34,0,2,0,0,0.7345364305486664,2,13.483022296937557,10,3,0,0,0,0,1,61.25296942677928,2.4251708627243937,1,0.5508744617523402,1,1,1,5,1,6,1,2,0.8298929832456142,0.04404995077681677,0,0,273,10,2,7,13,5.757358508652549,6.251321950240314,0,0,0,0,0,0,0,0,0
MR-05114,Feature/Fix #5114,author_12,repo_11,226,28,40,2,35,1,2,0,0,0.7424696201747949,3,9.670822560360687,100,3,0,0,0,1,1,84.12033505652616,5.3123867184049836,2,0.03495204353273614,1,1,0,0,0,3,40,3,0.659885433509893,0.039002159988768124,0,1,25,100,0,4,10,8.164336023009792,6.357128494667837,0,0,0,0,0,1,0,0,0
MR-05115,Feature/Fix #5115,author_13,repo_6,98,5,95,2,10,3,0,0,0,0.9439517460172986,4,7.174454987192717,150,1,0,0,0,0,0,62.91159280170881,-2.63261001300404,4,0.5414694477736017,1,1,1,2,0,3,27,1,0.7754895685950332,0.12376827191213836,0,0,48,85,4,5,10,7.4962938777354635,6.807610490934387,0,0,0,0,1,0,1,0,0
MR-05116,Feature/Fix #5116,author_11,repo_8,27,77,22,2,5,3,1,1,0,0.7280125389841056,9,9.623966626342508,75,5,0,0,0,0,1,93.69095296466153,11.749190073507734,0,0.2571111589588187,1,1,0,4,0,4,179,2,0.842103364778871,0.07292943985739235,0,0,87,10,1,2,22,7.970899803042609,9.785650235970149,0,0,0,0,0,0,0,0,1
MR-05117,Feature/Fix #5117,author_1,repo_8,75,4,26,3,49,6,1,1,1,0.6407705949303687,4,4.864926060945518,54,1,0,0,0,0,1,65.00520547337814,-6.988285947053825,0,0.41520924125147785,0,1,1,1,0,3,25,4,0.5071346454187925,0.07983622318793623,0,1,494,10,4,2,10,5.669824635284954,5.0648808180284774,0,0,0,0,0,0,0,0,1
MR-05118,Feature/Fix #5118,author_13,repo_4,160,29,0,3,14,3,2,0,0,0.6820535231657618,4,6.821225116688021,10,8,1,0,0,1,1,63.29812692871509,8.103783536001721,4,0.5002174094688778,1,1,1,5,0,4,14,2,0.6820049207717409,0.02173956820314092,0,0,10,10,2,3,12,7.682686616890949,5.396330570699674,0,1,0,0,0,0,0,0,0
MR-05119,Feature/Fix #5119,author_6,repo_9,41,11,7,3,58,4,1,0,0,0.7176390509267411,4,7.613409794360976,10,7,0,0,0,0,1,67.48323561735437,9.420939017273431,2,0.10800248709284291,1,1,1,4,0,0,29,6,0.9096501962206417,0.01646256477332444,0,0,183,106,6,1,25,5.519747735177251,8.368596195581276,0,0,0,0,0,0,0,0,1
MR-05120,Feature/Fix #5120,author_14,repo_1,26,21,52,1,10,2,0,1,0,0.7111886539477741,2,10.771528232845453,10,4,0,0,0,0,0,80.53626985596367,5.168785305109432,4,0.07216209099782242,1,1,1,4,0,2,9,3,0.7975191460533676,0.06264810331817351,0,0,47,273,1,3,113,8.20874264558347,6.745981858980921,0,0,0,0,0,0,0,0,1
MR-05121,Feature/Fix #5121,author_2,repo_10,96,45,44,6,5,3,1,0,0,0.49392476501244015,5,9.668860293959174,121,4,1,0,0,0,1,28.393198669562043,-3.646608245289203,2,0.1677126774674473,1,1,0,3,0,3,70,3,0.8466738158880445,0.023015266921549923,1,0,56,142,4,1,27,8.385405391113526,6.68438564545618,1,0,0,0,0,0,0,0,0
