mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-03116,Feature/Fix #3116,author_5,repo_9,15,64,53,5,8,1,3,0,0,0.4156392751824875,0,3.614043386554124,18,3,0,0,0,0,1,29.24276104583754,3.9752379345701447,1,0.3601087364544946,1,1,1,0,1,5,49,3,0.7265548635804374,0.02176476867605576,1,0,25,215,4,2,58,7.188190515527431,4.63017049260078,0,0,0,0,0,0,0,0,0
MR-03117,Feature/Fix #3117,author_13,repo_11,35,1,10,2,5,2,0,0,0,0.6086892037714019,2,4.5753897789924505,10,1,1,0,0,0,0,55.488808040739436,6.878047628200818,2,0.3188671591638445,0,1,1,4,0,2,117,5,0.6708491699590116,0.13141327245228762,0,1,118,800,4,4,21,8.396384114153623,6.237380701203319,1,0,0,0,1,0,1,0,0
MR-03118,Feature/Fix #3118,author_23,repo_11,54,18,7,2,22,2,1,0,0,0.6488481341547468,4,11.573568570143069,14,1,0,0,0,1,1,59.257820606665554,-11.203163542360539,3,0.2512657889230287,1,1,0,2,0,4,10,2,0.7222406189183197,0.010454111613404976,0,0,61,20,3,3,10,7.505679565630309,4.391008507473521,0,0,0,0,0,0,0,1,0
MR-03119,Feature/Fix #3119,author_21,repo_11,4,53,56,3,102,5,0,0,0,0.6910855818041709,3,5.977243443792272,32,1,0,0,0,0,0,79.3646619286561,-2.098360874843644,4,0.3574906434213747,1,1,1,4,0,2,21,3,0.7824270328898973,0.17148138994215298,1,0,992,56,2,3,29,7.182751979540893,5.075969399854114,0,1,0,0,0,0,0,0,1
MR-03120,Feature/Fix #3120,author_11,repo_3,11,23,86,3,55,3,1,0,0,0.7346741285039357,2,2.3093545414123966,31,5,0,0,0,0,1,73.2731869401527,9.933043832078525,1,0.18028386318522746,1,1,0,2,0,1,4,5,0.7645254350760623,0.0025319343455815035,0,0,37,92,3,4,60,5.324677136011133,5.013260872736514,0,1,0,0,0,0,0,1,0
MR-03121,Feature/Fix #3121,author_4,repo_2,1,0,53,3,60,3,0,0,0,0.7252400005166532,5,14.634196319958136,10,1,0,0,0,0,1,79.42602142467234,-4.551328229384378,1,0.46034645069561836,0,1,1,2,1,1,7,3,0.8022549448151999,0.008863120272170788,0,0,28,20,2,2,109,6.0589451510137815,5.366397956571122,0,0,0,0,0,0,0,0,0
MR-03122,Feature/Fix #3122,author_22,repo_3,51,6,51,4,5,1,1,0,1,0.6989247358614207,6,7.654046082089563,10,6,0,0,0,0,1,59.76066382024039,-2.4447375920021184,2,0.33536768991020455,1,1,1,3,0,0,19,4,0.7031577674654627,0.010883779964181743,0,1,105,114,3,1,70,7.306881921215311,8.213259646851894,0,0,0,0,0,0,0,0,1
MR-03123,Feature/Fix #3123,author_3,repo_6,11,21,8,2,10,3,0,0,0,0.8822997943456516,1,4.495660596770012,65,3,0,0,0,0,0,57.288892552192486,-2.517662040853479,3,0.15508456247593838,0,1,0,1,0,4,76,5,0.7295924301134694,0.03729873152521207,0,0,104,148,2,2,55,7.366714145948512,5.138510495934945,0,0,0,0,1,0,0,0,0
MR-03124,Feature/Fix #3124,author_5,repo_7,6,5,20,6,23,2,1,1,0,0.7274990549695168,4,11.402412181075867,16,8,0,0,0,0,0,51.011301231394114,-0.6492685951578885,0,0.523605658461676,1,1,0,6,0,1,2,3,0.7755076835236521,0.06804933235748391,1,0,38,95,1,2,36,7.169210247955506,3.6163629130264945,0,0,0,0,0,0,0,0,1
MR-03125,Feature/Fix #3125,author_22,repo_11,61,1,9,2,65,5,1,0,0,0.49418094711167415,2,14.344792094713046,15,1,0,0,0,0,0,65.04900120766655,-1.747214662789022,1,0.3831659914599695,0,1,1,3,0,1,20,3,0.7598819541862556,0.0011036904614823986,0,0,1186,78,0,4,10,7.0297070024060595,5.5497913298821135,0,0,0,0,0,0,0,0,0
MR-03126,Feature/Fix #3126,author_10,repo_10,6,48,26,5,21,2,3,0,0,0.7000377202258765,1,8.528234148503302,38,2,0,0,0,0,1,52.253270102702565,-4.255577793945714,0,0.4688398101379611,1,1,1,4,1,1,16,7,0.5421621205342686,0.03245786579383851,0,0,53,378,3,4,45,6.865384008220422,5.173185871887315,0,0,0,0,0,0,0,0,0
MR-03127,Feature/Fix #3127,author_10,repo_6,88,8,10,1,24,4,1,0,0,0.8631710922440543,1,9.821365835437733,75,5,0,0,0,0,1,36.89614036815786,0.9194968247863604,2,0.43757266425660546,1,1,1,7,0,2,56,2,0.6189640371448353,0.1262884036647629,0,1,161,22,1,2,10,9.64582784968759,6.098587356218393,0,0,0,0,0,0,1,1,0
MR-03128,Feature/Fix #3128,author_12,repo_10,53,15,30,5,66,0,1,0,0,0.5044243801434304,4,10.670646315110426,12,1,0,0,1,0,1,58.67697835117119,-3.4185935279580884,1,0.08084039826921885,1,1,1,5,0,2,140,4,0.7678421382487319,0.006208623016965423,0,0,355,87,1,2,21,4.653848414976906,4.208387656742046,0,0,0,0,0,0,0,1,0
MR-03129,Feature/Fix #3129,author_12,repo_4,105,0,29,1,76,5,2,0,0,0.5956254827100165,3,9.569786414105554,10,6,0,0,0,0,0,56.32344936309362,4.1588540875267,2,0.5040336301222996,0,1,1,8,1,0,8,3,0.9351144534686369,0.002238450968547357,0,0,848,186,3,1,31,6.546739716647041,6.049379411116343,0,0,0,0,0,0,0,0,0
MR-03130,Feature/Fix #3130,author_2,repo_1,53,39,7,2,13,2,2,0,0,0.9037863025016849,2,3.9060046349342366,26,4,0,0,0,0,1,59.88995725094238,15.053832209312167,1,0.5510291737996998,1,1,1,4,0,1,15,0,0.8770247806092641,0.02830398164865842,0,0,18,46,2,1,141,8.63533993414106,5.754541600031509,0,0,0,0,0,0,0,0,1
MR-03131,Feature/Fix #3131,author_3,repo_5,38,8,16,3,14,4,1,0,0,0.5921776805158793,3,4.22999243763455,21,2,0,0,1,0,1,51.368949590044934,0.3795573092274007,3,0.21792151492199113,1,1,1,3,0,0,47,4,0.9397342454072173,0.12634664735357254,0,0,642,10,1,5,25,7.322025469628493,7.124046228277068,0,0,0,0,0,0,0,0,0
MR-03132,Feature/Fix #3132,author_19,repo_3,26,14,10,3,28,0,0,0,0,0.9372282090306007,5,8.060627917328173,24,1,0,0,0,0,1,55.975014025864326,6.441694592413448,1,0.46365062801899465,1,1,0,3,0,1,312,7,0.7997524378350914,0.06673405531005604,0,1,58,175,3,2,10,7.3221298027259,4.777071929489518,0,0,0,0,0,0,0,0,1
MR-03133,Feature/Fix #3133,author_6,repo_2,186,12,23,4,26,0,1,0,0,0.6609376341079066,4,5.184848947665481,14,2,0,0,0,0,1,43.09475463961815,-7.903721880798663,3,0.2040653740110829,1,1,1,4,0,2,8,4,0.8636399192572749,0.13337335846804244,0,0,17,20,1,1,27,4.392807411538281,6.766719918488839,0,1,0,0,0,0,1,1,0
MR-03134,Feature/Fix #3134,author_8,repo_4,126,4,14,3,9,3,3,0,0,0.6518842583817799,1,3.913857551564395,53,5,1,0,0,0,1,33.616408854504144,3.642330781422592,2,0.17494664589195644,1,1,0,1,0,1,64,5,0.9399644876076083,0.047063904053427114,1,0,31,154,2,2,10,9.593529225025254,6.529568202578469,0,1,0,0,0,0,1,0,0
MR-03135,Feature/Fix #3135,author_15,repo_3,13,33,16,3,6,1,0,0,1,0.5253719641209237,7,6.46188985661165,33,3,0,0,1,0,1,44.0644056264734,-8.988060742097671,4,0.6357175176644038,1,1,1,2,0,2,29,7,0.9076558687759437,0.00038020591676446116,0,1,72,141,1,3,108,5.330600433031455,3.7810020451580773,0,0,0,0,0,0,0,0,1
MR-03136,Feature/Fix #3136,author_13,repo_9,3,113,34,1,117,2,1,0,0,0.7831455965712882,5,2.3777774382678256,50,3,0,0,0,0,1,64.0487083681551,4.708881966456499,0,0.12426240455658022,1,1,1,3,1,2,5,4,0.9623110513302093,0.010149027570208155,0,1,6,75,1,4,30,7.180214004038278,5.47598139636193,0,0,0,0,0,0,0,0,1
MR-03137,Feature/Fix #3137,author_2,repo_2,122,0,5,3,67,4,3,0,0,0.8296716378699078,6,7.1117908075925955,10,2,0,0,0,0,1,56.874057184110804,-3.7210016763732168,3,0.777755569059045,1,1,1,4,0,4,13,4,0.8786435089171696,0.1334611845357957,0,1,64,44,4,3,10,9.260713724024013,6.442275328994659,0,0,0,0,0,0,0,0,1
MR-03138,Feature/Fix #3138,author_24,repo_1,45,11,17,7,138,2,0,0,0,0.7136287110909924,7,10.93619108066151,20,3,0,1,0,0,1,66.98384604517697,-0.6997493209261256,1,0.16914007423420627,0,1,1,7,0,2,9,8,0.7783783750344658,0.08555442533208356,0,1,141,10,3,5,27,7.211756089063579,9.35781149277138,0,0,0,0,0,0,0,0,0
MR-03139,Feature/Fix #3139,author_6,repo_8,33,66,8,8,12,1,0,0,0,0.8268778877327726,3,7.996728507376443,14,2,0,0,0,0,1,70.03792638991642,4.075230133493706,5,0.8280506252173822,1,0,1,4,1,4,1,2,0.8236689197590981,0.16251736456640675,0,0,379,55,4,3,153,7.58486901485637,7.079662452673414,0,1,0,0,0,0,1,0,0
MR-03140,Feature/Fix #3140,author_19,repo_10,14,88,10,4,16,2,0,0,0,0.48477467998182583,1,6.174077957217582,10,4,0,0,0,0,1,74.43784824621721,-2.9924272957229934,2,0.07007250240677514,1,1,1,3,0,1,6,9,0.6848087400825816,0.024663363580324765,0,0,45,10,1,3,22,7.774536597638431,5.930131940338542,0,0,0,0,0,0,1,0,0
MR-03141,Feature/Fix #3141,author_15,repo_3,14,50,9,1,70,7,2,1,1,0.8694769156174306,3,6.035325350914116,29,2,0,0,0,0,0,60.674180073456995,7.3191186887026465,2,0.4044367641566116,1,1,1,1,1,2,4,5,0.876638401336437,0.017466656309838936,0,0,22,29,1,2,10,4.400482924713943,4.399978034542541,0,0,0,0,0,0,0,0,1
MR-03142,Feature/Fix #3142,author_6,repo_8,4,26,22,1,79,2,1,0,0,0.3609630240800439,4,6.424292894294124,10,4,0,0,0,0,1,61.557875037060406,-0.4787040967651177,3,0.4635461605373256,1,1,1,3,0,3,92,4,0.7004079386700668,0.18351998119927737,0,0,27,158,2,4,10,6.551213574946718,5.59739143467668,0,0,0,0,0,0,0,1,0
MR-03143,Feature/Fix #3143,author_11,repo_5,7,6,2,2,34,2,4,1,0,0.6657920722444992,4,2.4332057588132265,39,1,0,0,0,0,0,76.28906597851328,10.030377044135431,3,0.4673091391569051,1,1,1,2,1,3,20,5,0.9136606948790744,0.017538770949933013,0,0,983,10,2,5,10,8.893522942693531,3.8665309618270096,0,0,0,0,0,0,0,0,1
MR-03144,Feature/Fix #3144,author_8,repo_10,49,14,15,3,9,0,1,0,0,0.5232512628568995,2,12.271422892419848,78,2,0,0,1,0,1,34.10401707253524,-4.748078666174096,4,0.21127764797020382,1,1,1,2,0,2,81,6,0.7907059263329009,0.04800570358187672,1,0,1177,166,3,9,14,5.708472532166596,4.844320745495212,0,0,0,0,0,0,1,1,0
MR-03145,Feature/Fix #3145,author_16,repo_5,12,27,15,2,24,4,1,0,1,0.7561000711502552,2,3.2200387314165715,150,2,0,0,0,0,0,74.04613851347392,3.3196037133350194,2,0.2839727070678519,1,1,0,6,0,3,20,4,0.6911399082791124,0.06655083286966626,0,0,139,55,0,6,60,5.726422671182679,6.555765139906788,0,0,0,0,0,0,0,1,1
MR-03146,Feature/Fix #3146,author_1,repo_3,57,0,74,6,85,2,1,1,0,0.8866601714430881,8,6.849238647020766,10,2,0,0,0,0,0,74.34812997609546,-4.025705336630883,3,0.11366134507975878,1,1,1,3,0,2,28,6,0.4715942910432848,0.061934831664102345,0,0,1719,800,0,2,72,8.83393571520961,6.704194323961458,0,0,0,1,0,0,0,0,1
MR-03147,Feature/Fix #3147,author_18,repo_9,5,23,66,2,322,3,2,0,0,0.8449196048786983,1,2.3949916442913537,80,4,0,0,0,0,0,82.58193613610646,0.802781645905597,1,0.9198453541306755,1,1,1,6,0,5,21,6,0.6178927238701797,0.022055684207413412,1,0,91,235,6,3,10,9.180799956708539,5.349413353741955,0,1,0,0,1,0,0,0,1
MR-03148,Feature/Fix #3148,author_2,repo_9,35,14,22,2,10,1,0,0,0,0.3315227767902661,3,14.40334523901854,10,1,1,0,0,0,1,43.36926004610945,2.9382560535406848,2,0.4344007855960867,0,1,1,1,0,2,5,3,0.335549595591075,0.050491780198560904,0,0,203,18,0,4,28,9.068270316233217,4.566884132951511,1,0,0,0,0,0,0,0,0
MR-03149,Feature/Fix #3149,author_9,repo_2,8,34,1,7,5,2,2,0,0,0.5403121948660884,6,6.957315191137242,21,3,0,0,0,0,1,45.690338655526105,-5.499149578909275,4,0.6691065704509584,1,1,1,1,1,2,19,9,0.7685065089068063,0.007372266795264099,0,0,11,17,2,2,10,5.75980370840983,4.883578709733007,0,0,0,0,0,0,0,0,0
MR-03150,Feature/Fix #3150,author_6,repo_9,24,12,0,9,5,1,0,0,0,0.849232445950472,2,8.957409275894332,32,3,0,0,0,0,1,76.63576794818454,8.292054914528798,1,0.11271762510611165,1,1,1,4,2,3,15,4,0.8103154135084709,0.001895407779064606,0,1,232,36,1,3,15,5.89333333463769,6.133689219151234,0,0,0,0,0,1,0,0,0
MR-03151,Feature/Fix #3151,author_4,repo_10,6,1,3,4,39,1,0,0,1,0.4623360346245448,3,3.341009978779256,68,2,0,0,0,0,0,59.268055226717195,2.691935404808242,2,0.2956630506999666,1,1,1,7,0,6,1,3,0.8736508014563361,0.0513821516487965,0,0,67,79,3,5,182,7.215833542542306,6.463911189123202,0,0,0,0,0,0,0,1,1
MR-03152,Feature/Fix #3152,author_7,repo_5,41,17,10,1,5,2,2,0,0,0.7532117204567224,1,8.514606636635241,105,2,0,0,0,0,1,73.11340184181422,-1.00333558973338,1,0.23025349567433795,1,0,1,0,0,1,27,2,0.9117399337928875,0.11451309130311492,0,0,12,103,4,1,23,8.857208320410482,6.566057498825854,0,0,0,0,0,0,0,0,0
MR-03153,Feature/Fix #3153,author_19,repo_11,251,30,20,4,18,0,1,0,0,0.8703112520367705,3,8.564636645118956,10,3,1,0,0,0,1,62.76201771814708,-2.087634135829494,3,0.1745237510103033,1,1,1,1,2,7,13,2,0.9461454132738356,0.003749816182694897,0,0,40,16,2,1,32,6.338956349604253,6.480735304735208,1,0,0,0,0,0,0,1,0
MR-03154,Feature/Fix #3154,author_7,repo_5,21,86,18,3,5,5,0,0,0,0.9763963316169906,3,8.656604413839581,10,2,0,0,0,1,0,60.297694794231425,-6.737563917903302,0,0.1497997430370196,1,1,0,8,0,2,41,1,0.6772651931977475,0.13939907396372272,0,0,939,24,3,1,70,6.72837740252287,6.1999866539763655,0,1,0,0,0,0,0,0,0
MR-03155,Feature/Fix #3155,author_8,repo_9,21,5,46,7,6,3,0,0,0,0.7236642657587188,3,4.46230445361774,22,6,0,0,0,0,1,70.31486632896743,1.874773505877185,3,0.26218597849127817,1,1,1,3,0,2,59,3,0.48617595851449225,0.19741620236364021,0,0,3,29,4,4,10,7.675592532468416,5.072716113512913,0,0,0,0,0,0,0,0,1
MR-03156,Feature/Fix #3156,author_1,repo_5,21,52,2,4,61,0,2,0,0,0.5997804161697562,5,3.805331859378524,13,8,0,0,0,0,0,23.92401251592988,-4.413778761152126,3,0.4426992998720401,1,1,1,4,0,3,89,1,0.7122308511680423,0.02915196227960875,0,0,197,10,3,5,23,7.369766159209608,6.569596829088669,0,0,0,0,0,0,0,1,0
MR-03157,Feature/Fix #3157,author_13,repo_1,27,3,10,2,44,1,1,0,0,0.7769897995046884,8,2.286978753924514,41,2,0,0,0,0,1,86.00086074764748,5.766739192741768,1,0.3071295019004609,1,1,1,3,0,3,17,7,0.704312144926257,0.017241477078256295,0,1,29,98,6,5,114,6.494556260993267,6.55748514904637,0,0,0,0,0,0,0,0,1
MR-03158,Feature/Fix #3158,author_3,repo_5,30,16,28,2,21,2,0,0,0,0.6448955770290283,6,9.246976649147095,10,2,0,0,1,0,0,93.63858717372715,8.07873724983649,1,0.3370543231343323,1,0,1,4,0,2,81,8,0.6901501088041081,0.07950483052494847,0,0,28,138,4,4,71,7.403126230652064,6.6227769033622526,0,0,0,0,0,0,1,0,0
MR-03159,Feature/Fix #3159,author_24,repo_1,9,4,16,4,5,4,0,0,0,0.5172645364778051,7,6.907827870213515,26,3,0,0,1,0,0,73.60998031248167,-2.489360233951871,3,0.28808925391795737,1,1,1,2,0,2,151,3,0.8308097850124481,0.0396309029210581,0,0,232,33,4,4,40,6.873140586987366,5.793448593696747,0,0,0,0,0,0,0,0,0
MR-03160,Feature/Fix #3160,author_4,repo_1,4,21,21,8,26,5,0,0,0,0.9522969452703952,2,10.903587926961283,10,4,0,0,0,0,0,40.658096122230816,-7.24034503897675,2,0.3445409891468051,0,1,1,3,0,2,13,3,0.5419265168529416,0.004714278057463797,0,0,154,68,5,2,10,9.1701506943723,6.822177139823112,0,0,0,0,1,0,1,0,0
MR-03161,Feature/Fix #3161,author_9,repo_1,27,0,48,3,6,2,2,0,0,0.7356631496275422,6,4.827606741547811,10,6,0,0,0,0,1,78.31911500990185,11.307172140680574,4,0.39562129558238235,1,1,1,2,2,4,500,2,0.8172661723460981,0.0657372468524212,0,1,106,27,1,2,70,7.323199555878675,5.951769630582848,1,0,0,0,0,1,1,0,1
MR-03162,Feature/Fix #3162,author_11,repo_2,8,12,32,4,20,3,0,0,0,0.718210346125624,3,4.980813838112553,16,2,0,0,0,0,1,82.64457591230833,-11.431553709865847,2,0.16268025850535248,1,1,1,5,0,2,28,2,0.9823448425105417,0.05384800748774176,0,0,58,22,0,1,18,7.685866133307291,8.944330722925294,0,0,0,0,0,0,0,0,1
MR-03163,Feature/Fix #3163,author_15,repo_4,45,0,22,4,5,0,2,0,0,0.6957178949167337,5,9.52865201760472,10,5,0,0,0,0,1,34.825201008111044,-10.914655695984585,2,0.12882992517578323,1,1,1,4,0,0,10,4,0.748586042518345,0.06512473065639175,0,1,36,198,3,1,17,5.105978157902707,7.285680055485646,0,0,0,0,0,0,0,0,1
MR-03164,Feature/Fix #3164,author_24,repo_11,9,27,60,5,49,1,0,0,0,0.6985343187458328,6,4.42559051929242,29,5,0,0,0,0,1,46.70494146469816,0.8703614530703415,2,0.41854701700502456,1,1,1,2,0,4,393,3,0.5780066838819388,0.03854879641708289,0,0,228,40,0,1,121,6.714875237031997,5.151511059686436,0,0,0,0,0,0,1,1,0
MR-03165,Feature/Fix #3165,author_5,repo_9,28,81,15,3,12,6,0,0,0,0.4731968893122552,5,7.277158995362065,76,3,0,0,0,0,1,79.82409513784691,3.1503957622593703,2,0.17858073032680108,1,0,1,5,0,4,59,7,0.8658816619794498,0.007665914545004265,0,0,410,800,2,1,88,5.589870024877316,6.679247230833301,0,0,0,0,0,0,0,1,1
MR-03166,Feature/Fix #3166,author_15,repo_6,3,52,28,4,18,1,0,0,0,0.8346448275536114,9,9.705049201517317,31,3,0,1,0,0,1,75.17177170093603,-2.58904676595347,4,0.3915434131921994,1,1,0,1,1,4,5,1,0.4635076309816783,0.1596270127572987,0,0,194,150,2,2,10,5.322732672201203,7.439493805161762,0,0,0,0,0,0,0,0,0
MR-03167,Feature/Fix #3167,author_14,repo_11,42,1,21,6,30,1,1,0,0,0.7872654490183076,1,9.812381971836084,10,4,0,0,0,0,1,41.67636563679042,-4.723205619661166,0,0.2210832161982635,1,1,1,6,0,7,2,2,0.7761437997437135,0.18899904361912429,0,0,118,11,1,5,38,7.133646001343456,8.006446249056932,0,0,0,0,0,0,0,0,0
MR-03168,Feature/Fix #3168,author_20,repo_3,37,31,6,6,22,3,1,0,0,0.8672673458554012,1,5.4719705981603965,10,2,0,0,0,1,0,42.77436701159081,-0.29518230635901116,2,0.39692944747156705,1,1,1,7,0,1,18,5,0.8381381355362314,0.022703755093633086,0,1,20,87,1,4,34,6.782203534323099,6.4059659536704245,0,0,0,0,0,0,0,0,0
MR-03169,Feature/Fix #3169,author_7,repo_2,16,3,68,4,21,3,0,0,0,0.42838713534073913,4,5.116927305571142,18,1,0,0,0,0,1,83.67164148109411,8.422063573949535,0,0.08153579999565323,1,1,1,1,0,1,77,7,0.6816130885302066,0.17171312668556576,0,0,38,16,1,2,98,6.7465856755898574,5.897865155439371,0,0,1,0,0,0,0,0,0
MR-03170,Feature/Fix #3170,author_10,repo_10,34,2,7,3,7,4,0,0,0,0.5299468865648832,3,4.6432201797983215,10,2,0,0,0,1,1,53.71480093835198,9.77858723331537,2,0.46623265324032725,1,1,1,4,1,3,12,3,0.7658307357303527,0.02716968614388368,0,0,137,30,1,1,60,5.535084913780615,8.468754662213698,0,0,0,0,0,0,0,1,0
MR-03171,Feature/Fix #3171,author_20,repo_9,126,89,16,6,17,1,2,0,0,0.7510494455036362,3,6.65888189511154,29,3,0,0,0,0,0,58.68675045471298,-0.5417100415722382,1,0.3280131894474832,1,1,1,2,1,1,72,4,0.8547525777596959,0.047741019497077035,0,0,12,395,3,1,10,5.120714318299752,5.12913792237403,0,0,0,0,0,0,1,1,0
MR-03172,Feature/Fix #3172,author_13,repo_7,7,19,9,2,5,7,3,0,0,0.8232848760596245,6,13.24249538285272,30,4,0,0,0,0,1,67.27017992464387,9.608015657571423,4,0.33246816883140184,1,1,1,4,0,2,6,5,0.9149020984694363,0.1420456549341988,0,1,823,49,3,2,10,5.566003574884904,4.800163473040273,0,1,0,0,0,1,0,0,1
MR-03173,Feature/Fix #3173,author_20,repo_6,40,9,21,5,52,0,1,0,0,0.6269067352437399,6,6.360185885873236,39,1,0,0,0,0,1,57.04796020175774,-11.96007666154246,0,0.15612591318041094,1,1,1,2,0,7,73,2,0.5911807342660007,0.015701108433530547,0,0,40,109,1,6,21,6.577467540517212,4.939999148610569,0,0,0,0,0,0,0,0,1
MR-03174,Feature/Fix #3174,author_15,repo_3,17,10,5,3,21,3,1,0,0,0.5912345086717025,2,5.128429996827874,20,2,0,1,1,0,0,62.359784038482616,-1.883210060699803,2,0.4163843576725555,1,1,1,0,1,3,9,3,0.88524017978078,0.13918849669724948,1,0,28,30,1,1,52,5.739640832590014,7.607626643708988,0,0,0,0,0,0,0,0,0
MR-03175,Feature/Fix #3175,author_17,repo_3,8,24,10,2,44,4,1,0,1,0.6147327020132151,4,2.3635651149690706,10,1,0,0,0,0,1,63.24255819844203,6.332650080599539,5,0.27245500599042516,1,1,1,7,0,0,12,2,0.8070234902511937,0.028373981714130882,0,1,125,33,1,1,21,7.129148509790324,6.1447071458195435,0,0,0,0,0,0,0,0,1
MR-03176,Feature/Fix #3176,author_14,repo_4,66,25,3,6,28,3,0,0,0,0.8141784795572055,4,2.720975480708998,14,4,0,0,0,0,0,60.40134468843775,0.5885298297501549,1,0.3950378379394631,1,1,1,4,0,3,11,2,0.826730086050597,0.06967095963631802,0,0,2,23,2,4,31,6.199123873258838,4.304492615467209,0,1,0,0,0,0,0,0,0
MR-03177,Feature/Fix #3177,author_2,repo_1,11,73,8,4,5,1,1,0,0,0.5948525772604897,5,3.5819092749788606,13,6,0,1,0,0,1,90.36499932748377,1.6874710206828094,2,0.5006928058724605,1,1,1,7,0,1,20,4,0.9072812575652309,0.00954975020359759,0,0,160,10,0,3,77,7.683560843902448,6.291892778314249,0,1,0,0,1,0,0,0,0
MR-03178,Feature/Fix #3178,author_23,repo_4,10,26,2,4,18,4,1,0,0,0.34264029963871734,5,2.1261000288594243,23,1,0,0,0,0,1,72.43819533453821,14.36395902971941,4,0.7122473684248374,1,0,1,4,0,3,8,6,0.9169564588443635,0.07952176834118131,0,0,142,15,2,4,10,7.87196024175922,5.26463206054326,0,1,0,0,0,1,0,0,0
MR-03179,Feature/Fix #3179,author_10,repo_8,71,69,19,6,7,6,0,0,0,0.7491325745503322,4,6.31772350282022,52,1,0,0,0,0,1,77.4092872303907,-10.591688857542092,3,0.1398752505330687,1,1,1,8,0,2,9,4,0.7903237631225596,0.2466201833663626,0,0,152,14,3,1,59,8.220435010598798,4.214897731190238,0,0,0,0,0,0,0,0,1
MR-03180,Feature/Fix #3180,author_1,repo_4,6,15,42,4,5,1,0,0,0,0.40017562259341516,3,5.377518446729011,47,1,0,0,0,0,0,62.02397688212423,-2.220861544276841,3,0.36199791729399694,1,0,1,5,0,2,112,6,0.6418458525227234,0.03278640759146713,0,0,76,344,2,2,16,7.4298335214644355,5.570529923671549,0,0,0,0,0,0,1,0,0
MR-03181,Feature/Fix #3181,author_11,repo_8,1,87,13,1,65,7,1,0,0,0.4462544823598759,6,4.867491569595304,22,1,0,0,0,0,1,32.048180998448714,6.354635684479604,2,0.19298210692192233,1,1,0,4,1,0,40,5,0.8930980818561861,0.05123385168296825,0,1,206,19,2,7,10,8.107817545037406,5.404830676930374,0,0,0,0,0,0,0,1,0
MR-03182,Feature/Fix #3182,author_24,repo_11,16,19,13,4,82,5,0,1,0,0.5379109306692705,5,6.047559860323426,34,1,0,0,0,0,1,63.12154683782687,-4.819897049816041,1,0.2010617494945636,1,1,1,3,0,3,143,5,0.7980809702201764,0.010351376485071265,0,0,306,33,3,4,12,7.235723264790732,7.729837722139113,0,0,0,0,0,0,0,1,1
MR-03183,Feature/Fix #3183,author_11,repo_8,1,6,53,4,16,1,4,0,1,0.4384826626444721,4,6.503390491675091,39,2,0,0,0,0,1,65.19615233718298,0.477771507129801,1,0.3207728276499981,1,1,0,1,0,2,8,4,0.7810503449032137,0.14351849167396916,0,1,134,119,1,5,36,9.36213749525246,5.099154827707931,0,1,0,0,0,0,0,0,1
MR-03184,Feature/Fix #3184,author_20,repo_8,24,32,3,3,34,0,0,0,0,0.7585598303823198,6,4.199760082570779,51,1,1,0,0,0,1,74.5092796098414,-0.8307049026961706,2,0.15317775151698568,1,1,0,8,1,4,6,3,0.7151749541928062,0.00181818271078667,1,0,188,28,1,3,17,7.504214334302725,6.629622609530561,0,0,0,0,1,0,0,0,0
MR-03185,Feature/Fix #3185,author_19,repo_4,125,11,24,4,16,0,2,0,0,0.671757045096434,3,10.26920137166396,25,3,0,0,0,0,1,97.37582704131849,-9.211513658024563,2,0.6316242444356394,1,0,1,1,0,3,15,2,0.926214919064379,0.07289454984344047,0,0,196,10,2,6,27,8.62075507034259,9.461924033528538,0,0,0,0,0,0,0,0,0
MR-03186,Feature/Fix #3186,author_18,repo_8,4,0,27,4,8,4,1,0,0,0.6628732322047644,2,4.696049035666982,11,2,0,0,0,1,1,68.10209945680018,10.767262720037293,1,0.4842134898871712,1,1,1,1,0,0,30,5,0.7708255699673784,0.01860456085511277,0,0,55,55,1,4,10,7.12277679674,6.309233938892502,0,0,0,0,0,0,0,0,0
MR-03187,Feature/Fix #3187,author_17,repo_3,131,3,28,9,20,2,0,0,0,0.4513545456631906,5,7.574416664474663,11,2,0,0,0,0,1,57.41271082079695,1.172388448413265,1,0.23906457523759306,1,1,0,2,1,2,6,3,0.9212814250617021,0.0019452586530747157,0,1,174,35,2,5,74,7.811936859015029,8.175539863015674,0,0,0,0,0,1,0,0,0
